id,car_variant,odometer_reading,vehicle_fuel_type,vehicle_make,vehicle_model,city,months_since_manufactured
247,253,23.926759165149978,1,8,65,34,3
597,201,16.286066135627674,2,16,160,32,7
736,249,12.127350083910464,1,20,67,13,5
3,228,28.865175975606874,0,23,40,47,12
443,50,28.865175975606874,1,3,44,89,8
499,295,28.865175975606874,1,17,135,112,4
748,313,13.081617699198715,0,13,170,132,7
773,238,45.702219490864394,1,5,8,106,11
446,295,28.865175975606874,1,16,41,108,4
526,295,13.80468953128324,1,16,135,81,2
160,46,24.915659347152953,0,3,55,120,6
670,295,65.49894343725624,2,16,26,96,6
665,330,28.865175975606874,0,16,28,84,9
435,308,42.90446970950433,0,13,170,25,5
318,195,28.865175975606874,1,23,93,47,8
589,123,28.865175975606874,1,16,157,91,3
460,92,27.81543479802397,2,16,45,108,5
437,49,4.349998818162479,0,12,131,16,3
385,14,28.32509513792044,0,8,63,29,6
427,196,23.403526603162597,0,0,3,139,10
349,201,34.43306308648687,2,16,160,106,11
397,75,28.865175975606874,1,8,154,89,8
461,109,49.03537003332782,0,16,137,72,8
296,20,37.05952206490652,1,34,109,13,8
738,336,26.775053773607205,1,16,26,47,5
102,204,33.94118703760607,2,16,5,106,6
204,294,31.8248564067412,1,5,8,108,4
265,38,33.16008225589146,0,8,35,37,6
333,295,35.64754295979389,1,16,51,25,4
326,264,28.865175975606874,1,17,135,122,8
721,201,30.391816957004753,2,16,160,93,8
313,189,31.02081924976954,1,5,21,122,8
614,304,27.611383459002056,1,16,135,66,7
321,140,36.33504620984707,2,16,13,43,8
452,254,28.865175975606874,1,8,104,13,12
568,331,21.843657078024915,0,16,158,106,5
105,9,28.865175975606874,1,34,150,24,4
365,162,16.45267686198501,1,31,60,13,3
192,91,20.30671992814428,1,16,108,112,9
98,0,26.45914860424989,1,34,109,128,5
541,201,28.865175975606874,1,16,6,89,9
745,92,65.85228921927813,2,16,45,29,7
513,40,6.127491904412982,1,11,33,29,3
622,295,23.36702200581464,1,16,135,13,9
659,295,28.865175975606874,1,17,137,130,12
509,262,28.865175975606874,0,16,139,72,8
751,54,28.865175975606874,1,5,8,101,8
2,280,39.632628170279155,0,16,135,133,10
228,213,28.865175975606874,0,16,100,47,11
220,44,82.61117545559836,0,3,43,99,11
21,295,16.11009525610419,1,16,160,86,4
389,233,18.969154040702485,1,23,146,50,4
329,321,19.275699056893657,0,29,145,91,7
208,253,10.266551634481292,1,8,127,32,3
310,281,54.827432812536934,0,16,137,63,8
422,326,28.865175975606874,0,13,96,30,10
514,184,28.865175975606874,1,8,75,60,9
417,113,25.470716429905217,1,8,49,71,9
715,106,28.865175975606874,1,27,134,24,12
703,31,91.81173801025835,2,8,163,32,6
776,257,28.865175975606874,0,8,77,22,8
81,232,28.865175975606874,1,23,91,55,6
305,144,45.11018980310587,1,16,108,123,8
546,240,17.34048738979365,0,13,128,29,6
391,162,22.612125652965233,1,31,60,84,4
104,79,57.07340156475288,0,0,1,13,10
549,296,65.59301297657598,1,16,41,69,5
73,311,28.742089961472097,0,13,170,13,10
666,260,32.374765405252084,1,16,5,24,10
136,330,28.865175975606874,0,16,138,48,11
