id,car_variant,odometer_reading,vehicle_fuel_type,vehicle_make,vehicle_model,city,months_since_manufactured
247,SPORTZ,49073.0,PETROL,HYUNDAI,GRAND I10 NIOS,GHAZIABAD,3
597,LXI,32747.0,PETROL + CNG,MARUTI,WAGON R,FARIDABAD,7
736,SMART DCT,23861.0,PETROL,MG,HECTOR,BANGALORE,5
3,RXL AWD,,DIESEL,RENAULT,DUSTER ,HYDERABAD,12
443,1.5 PETROL TITANIUM,,PETROL,FORD,ECOSPORT ,NEW DELHI,8
499,VXI,,PETROL,MARUTI SUZUKI INDIA LTD,SWIFT,SALEM,4
748,W8 FWD,25900.0,DIESEL,MAHINDRA,XUV500,TUMKUR,7
773,S MT,95601.0,PETROL,HONDA,AMAZE,PUNE,11
446,VXI,,PETROL,MARUTI,DZIRE,RAJKOT,4
526,VXI,27445.0,PETROL,MARUTI,SWIFT,MEWAT,2
160,1.5 DIESEL TREND PLUS MT,51186.0,DIESEL,FORD,FIGO,SURAT,6
670,VXI,137901.0,PETROL + CNG,MARUTI,CELERIO,PALWAL,6
665,ZDI,,DIESEL,MARUTI,CIAZ,MUMBAI,9
435,W11 OPTION,89623.0,DIESEL,MAHINDRA,XUV500,CUDDALORE,5
318,KWID RXT,,PETROL,RENAULT,KWID RXT,HYDERABAD,8
589,BREZZA LXI,,PETROL,MARUTI,VITARA,NOIDA,3
460,5 SEATER AC,57382.0,PETROL + CNG,MARUTI,EECO,RAJKOT,5
437,1.5 HTX DIESEL,7243.0,DIESEL,KIA,SONET,BENGALURU,3
385,1.2 CRDI ASTA,58471.0,DIESEL,HYUNDAI,GRAND I10,DELHI,6
427,L 3.0 TDI QUATTRO,47955.0,DIESEL,AUDI,A8,VILLUPURAM,10
349,LXI,71522.0,PETROL + CNG,MARUTI,WAGON R,PUNE,11
397,1.6 VTVT SX,,PETROL,HYUNDAI,VERNA ,NEW DELHI,8
461,AMT ZDI,102723.0,DIESEL,MARUTI,SWIFT DZIRE,MAHABUBNAGAR,8
296,1.2 MPI COMFORTLINE,77134.0,PETROL,VOLKSWAGEN,POLO,BANGALORE,8
738,ZXI AMT BSIV,55159.0,PETROL,MARUTI,CELERIO,HYDERABAD,5
102,LXI CNG,70471.0,PETROL + CNG,MARUTI,ALTO 800,PUNE,6
204,VX I-VTEC,65949.0,PETROL,HONDA,AMAZE,RAJKOT,4
265,1.4 E PLUS,68802.0,DIESEL,HYUNDAI,CRETA,GURGAON,6
333,VXI,74117.0,PETROL,MARUTI,ERTIGA,CUDDALORE,4
326,SWIFT VXI,,PETROL,MARUTI SUZUKI INDIA LTD,SWIFT,THANE,8
721,LXI,62887.0,PETROL + CNG,MARUTI,WAGON R,NORTH EAST DELHI,8
313,I-VTEC V MT,64231.0,PETROL,HONDA,BR-V,THANE,8
614,VXI OPTIONAL,56946.0,PETROL,MARUTI,SWIFT,KOLHAPUR,7
321,DELTA,75586.0,PETROL + CNG,MARUTI,BALENO,HAPUR,8
452,SPORTZ 1.2,,PETROL,HYUNDAI,NEW I20 SPORTZ 1.2,BANGALORE,12
568,ZDI PLUS,44622.0,DIESEL,MARUTI,VITARA BREZZA,PUNE,5
105,1.0 TSI HIGHLINE,,PETROL,VOLKSWAGEN,VENTO,COIMBATORE,4
365,G,33103.0,PETROL,TOYOTA,GLANZA,BANGALORE,3
192,5 SEATER,41338.0,PETROL,MARUTI,OMNI,SALEM,9
98,1 0L MPI 56KW MT CL,54484.0,PETROL,VOLKSWAGEN,POLO,TIRUPUR,5
541,LXI,,PETROL,MARUTI,ALTO K10,NEW DELHI,9
745,5 SEATER AC,138656.0,PETROL + CNG,MARUTI,EECO,DELHI,7
513,1.4 LIMITED OPTION,11041.0,PETROL,JEEP,COMPASS,DELHI,3
622,VXI,47877.0,PETROL,MARUTI,SWIFT,BANGALORE,9
